3178,0.005981117490757895
3179,0.006313337817288808
3180,0.010913596636750128
3181,0.005998088860036352
3182,0.01985733954295864
3183,0.508864558211999
3184,0.007239571520948181
3185,0.10753517442834544
3186,0.11474231409155529
3187,0.009110813607579952
3188,0.022310014967874017
3189,0.031138135209259277
3190,0.17242007761091313
3191,0.8974860160219703
3192,0.18451180394864494
3193,0.005150310294706756
3194,0.01523189884680811
3195,0.8062505879094229
3196,0.002455603638690647
3197,0.0063379357955386404
3198,0.023668112833172106
3199,0.019377193332709035
3200,0.004151711731570629
3201,0.10576040795309605
3202,0.04084310058442565
3203,0.008420303470730138
3204,0.0705802990881018
3205,0.0026579036856900543
3206,0.0028095025960850214
3207,0.0037979103184997906
3208,0.007717357612646489
3209,0.007564899034193184
3210,0.03920625781156696
3211,0.629733364837919
3212,0.007643303331717727
3213,0.6779943376471526
3214,0.015305849185780448
3215,0.004505994941506035
3216,0.0033547524410665296
3217,0.01082275210766727
3218,0.011601304942551854
3219,0.02098811783202544
3220,0.009351619140241062
3221,0.024719118827063184
3222,0.3496621539312233
3223,0.06329914876029762
3224,0.0036000816103863432
3225,0.007153864833363947
3226,0.020556959470911833
3227,0.5332241859328211
3228,0.003221335379650058
3229,0.25740893303828766
3230,0.0026655584196312115
3231,0.012429650213690436
3232,0.4389618184766915
3233,0.09285104100928698
3234,0.01216933444054054
3235,0.05332889654066881
3236,0.01143329625969341
3237,0.004016893710370831
3238,0.1724720570589695
3239,0.003301447094307968
3240,0.026676049674453802
3241,0.004994822609502962
3242,0.0860230607249644
3243,0.005412857192077063
3244,0.0019112308188150107
3245,0.002829763044694141
3246,0.604613050855148
3247,0.0224496350585863
3248,0.054855879664850754
3249,0.007244976982715651
3250,0.010992764769648486
3251,0.023535979855896904
3252,0.007731774773549242
3253,0.00831129792825889
3254,0.18677972730269307
3255,0.0018250293297432845
3256,0.006544884742085216
3257,0.7503022655693892
3258,0.8199931627429669
3259,0.002266583699925788
3260,0.01815524071574956
3261,0.003996629726123946
3262,0.231392105782789
3263,0.07041152278154461
3264,0.010885787639405821
3265,0.1788295575524632
3266,0.010376259120025795
3267,0.004749487314690323
3268,0.037714355945651805
3269,0.025146249782448542
3270,0.006954725284983533
3271,0.011228543286139344
3272,0.0831334240165801
3273,0.4031825319526696
3274,0.4797684863611745
3275,0.08235438163778708
3276,0.002503710556885704
3277,0.0061868788778468645
3278,0.5516398150539055
3279,0.05161824283847
3280,0.003260941714890704
3281,0.004771665375593557
3282,0.006238529683074742
3283,0.41987967462807485
3284,0.02175861284425289
3285,0.003172702183388002
3286,0.13541828722606108
3287,0.02924314246231104
3288,0.0036678510965972994
3289,0.15447715115949845
3290,0.7970654762396728
3291,0.0066421667706188766
3292,0.16001810712767453
3293,0.057294105067584915
3294,0.015278710107435362
3295,0.013283146737884203
3296,0.017302845422357643
3297,0.015563189472568148
3298,0.010391428877608829
3299,0.01731499924786575
3300,0.003973612880671305
3301,0.009432841492266504
3302,0.5479564343143634
3303,0.024093492641032773
3304,0.004041357010624694
3305,0.004859728801253947
3306,0.052635452905228385
3307,0.025764076178426392
3308,0.031524028374519564
3309,0.4874671822075955
3310,0.0020677215301105134
3311,0.006443949420845761
3312,0.00780473137455516
3313,0.08749543915566034
3314,0.007204463892507037
3315,0.002259718871884648
3316,0.26951596942410355
3317,0.3757674060639938
3318,0.016370997555747193
3319,0.17274779090712608
3320,0.009132491007878916
3321,0.0175486990996658
3322,0.17302541973492014
3323,0.004918680537828244
3324,0.006031202064387771
3325,0.01568816828097922
3326,0.20338028333247382
3327,0.003494050481734346
3328,0.015350541379263177
3329,0.0058703764129862295
3330,0.040487894352180455
3331,0.07009296412487136
3332,0.6966116237122075
3333,0.018155052629896525
3334,0.0054346755690734515
3335,0.010542077228730969
3336,0.017273367253917607
3337,0.004790863092389555
3338,0.013063613761512452
3339,0.0063422362416376285
3340,0.023582681875710675
3341,0.019093467617357404
3342,0.06775970618916592
3343,0.25001725094365296
3344,0.10070790878865736
3345,0.25934896566888216
3346,0.28372359141656517
3347,0.39312204331779826
3348,0.7581130019704294
3349,0.03409032649789572
3350,0.008666984602552186
3351,0.00496242392922962
3352,0.11075188654273273
3353,0.003151014484594586
3354,0.025486100922513456
3355,0.025195303611374297
3356,0.5493782551634249
3357,0.008013005831890067
3358,0.031769964405409155
3359,0.09798699177194509
3360,0.21909333148609308
3361,0.09657520407101274
3362,0.004548983228372082
3363,0.004522702203553899
3364,0.2503720165877438
3365,0.6409464153122707
3366,0.3900480778305913
3367,0.009014737898858781
3368,0.007823785179547198
3369,0.0008744868369301775
3370,0.11232512894120683
3371,0.5943499669389334
3372,0.7497936627218206
3373,0.016797384641233967
3374,0.04872330721655128
3375,0.19318804511719592
3376,0.09959061946710739
3377,0.03302871936986541
3378,0.018305118030739843
3379,0.010439012372766234
3380,0.003789267151111695
3381,0.015734128306039017
3382,0.3382111903816883
3383,0.0034289993874379986
3384,0.1593358744582066
3385,0.004857722041192835
3386,0.019716430157847107
3387,0.6890268342703525
3388,0.061040153886223025
3389,0.028540974402759742
3390,0.008883276986587366
3391,0.04700993431835874
3392,0.10027870406627153
3393,0.00990502849438502
3394,0.0948819236112891
3395,0.014020348189586635
3396,0.007659049528045171
3397,0.044745595417217315
3398,0.023946944239419694
3399,0.0018625571154372988
3400,0.03299102710929006
3401,0.9135325184782134
3402,0.8677062604942004
3403,0.006805541919642793
3404,0.1696844839878219
3405,0.8225617806293609
3406,0.010494933868112155
3407,0.03760367677184427
3408,0.005512020866188219
3409,0.2078726454048404
3410,0.005345659901323127
3411,0.004458555014073567
3412,0.0023306310976768997
3413,0.0029046855572988496
3414,0.06075373291277395
3415,0.23442379483148465
3416,0.004515995221339167
3417,0.006208119208405155
3418,0.003072334868659802
3419,0.006530977630284776
3420,0.0010747684307744936
3421,0.006933764389122093
3422,0.2774188577717429
3423,0.003021735720446637
3424,0.13632251419750419
3425,0.062408901455118626
3426,0.06459994361703282
3427,0.007661946946963147
3428,0.003335647816239228
3429,0.005859347179231508
3430,0.1955709239634625
3431,0.2192988589075011
3432,0.06140420528901941
3433,0.6690147004080192
3434,0.0038058738768460706
3435,0.004870413481436745
3436,0.05172299713548415
3437,0.11739802251710875
3438,0.05743466265493411
3439,0.02950776109259398
3440,0.002388117042269577
3441,0.0024534003633749856
3442,0.055046675899531154
3443,0.49491884136282516
3444,0.0038293498474713705
3445,0.01219216737061033
3446,0.023851163233382666
3447,0.05075945281768626
3448,0.07553116702132043
3449,0.01678136540374432
3450,0.003978696895328725
3451,0.027544601640139624
3452,0.04751750373104333
3453,0.03692765904630035
3454,0.028792262198702664
3455,0.3194466089142533
3456,0.023303422747456268
3457,0.013439867263453385
3458,0.3618307207391302
3459,0.002129379117168015
3460,0.3926461191086159
3461,0.007261446711344967
3462,0.026845211234585196
3463,0.0047673555456365264
3464,0.015316125010355551
3465,0.00855156967529079
3466,0.0021764223319592504
3467,0.021375210528360073
3468,0.2578785118285598
3469,0.002862372316236537
3470,0.007668282501365801
3471,0.0027846174512998587
3472,0.005025255212509751
3473,0.004046101126225088
3474,0.002667657723380044
3475,0.0064772424110594315
3476,0.07807706855986389
3477,0.01750838582956963
3478,0.0019464514937109151
3479,0.0945013892949557
3480,0.0018358182170278563
3481,0.06003555614605385
3482,0.030312027760992576
3483,0.005233642032042148
3484,0.0062312063659093
3485,0.0014815513188615895
3486,0.7444507854249985
3487,0.2897561347992314
3488,0.022214520896895643
3489,0.15855692596636783
3490,0.47096434325768116
3491,0.19163940111396938
3492,0.0013637947427003864
3493,0.01521884910298546
3494,0.008326999668554805
3495,0.003315473634413284
3496,0.052714965331392555
3497,0.03257701984673215
3498,0.006995908739493329
3499,0.13761651251603993
3500,0.015917772645259225
3501,0.013104742127614928
3502,0.015010312848620486
3503,0.5293335930865155
3504,0.017002260414562504
3505,0.0019932591890144055
3506,0.01721045793231153
3507,0.008361571002451702
3508,0.014112986081255073
3509,0.017418038642192036
3510,0.3583810742046367
3511,0.018037606678281037
3512,0.03920256025084379
3513,0.011911639098446945
3514,0.3224704705764544
3515,0.14169656218295126
3516,0.0381932959737671
3517,0.02655607280657733
3518,0.6635336583953805
3519,0.0033250581345908923
3520,0.08196277210461114
3521,0.025378721950557532
3522,0.7466706771576916
3523,0.37386370569264266
3524,0.024679252690795794
3525,0.7791484291079475
3526,0.5647938683735132
3527,0.01003983519229117
3528,0.008276814780045305
3529,0.013090990292485111
3530,0.15963134931112136
3531,0.004936535376058164
3532,0.01855879271028277
3533,0.0019811731451514
3534,0.015362710207049329
3535,0.0018038331753784168
3536,0.15663418894262252
3537,0.035031326239738474
3538,0.01570568412419453
3539,0.4256675659928421
3540,0.0067023776671960855
3541,0.0020931388306969136
3542,0.029224138855847997
3543,0.007194915776534539
3544,0.02035734876718352
3545,0.062471949233782936
3546,0.004723861038443042
3547,0.11530940329053241
3548,0.00268226543886672
3549,0.13092720895795285
3550,0.0796793645502346
3551,0.009373319989229058
3552,0.0036658219454574134
3553,0.03166825996389515
3554,0.01594723384621993
3555,0.20439945169928453
3556,0.21636902430637597
3557,0.01800149757601841
3558,0.0034403733379680425
3559,0.007925804056278928
3560,0.032821083294545014
3561,0.348175821442708
3562,0.004944609043988046
3563,0.002133790171302896
3564,0.028617082990545727
3565,0.0049485722910522
3566,0.8280553731896569
3567,0.012430541210089035
3568,0.02014773554284762
3569,0.0016271416869291981
3570,0.03471678837672016
3571,0.012093361884245162
3572,0.30714714599296017
3573,0.04065824180024809
3574,0.010163283411447658
3575,0.05664530945891499
3576,0.006564889656508993
3577,0.009434089026908706
3578,0.05026405013746952
3579,0.14811603003360155
3580,0.5634680573023126
3581,0.003182039793200786
3582,0.1304319101387996
3583,0.015994314561229826
3584,0.008654985293390158
3585,0.021373172908542678
3586,0.006829982873061739
3587,0.006833010220368598
3588,0.004577083394819247
3589,0.01287022204512
3590,0.03927922158105014
3591,0.01631418669832932
3592,0.10703811542497636
3593,0.002836733727872553
3594,0.07742070408576171
3595,0.012882737010927818
3596,0.5274146337370372
3597,0.011725920673695545
3598,0.03691421269532357
3599,0.5587817810141776
3600,0.049139422027925345
3601,0.006343961550169637
3602,0.008585273710277817
3603,0.041964577683861616
3604,0.0018142068619323634
3605,0.6626734349678198
3606,0.0047170715046062385
3607,0.005045963585891108
3608,0.006396685553587279
3609,0.0031894264713616554
3610,0.020424331662151355
3611,0.005112990371506984
3612,0.8431211373602245
3613,0.5808704994837878
3614,0.00880931500969891
3615,0.00890076863305828
3616,0.004891712635887288
3617,0.006288747882406379
3618,0.1821521560485794
3619,0.022092168137658397
3620,0.06372408793258064
3621,0.07353376488866921
3622,0.011534358195016213
3623,0.004322637072722689
3624,0.01739316864432252
3625,0.009917734322735763
3626,0.001971991205206303
3627,0.01117288814306959
3628,0.5814670535538283
3629,0.0034980181237793304
3630,0.0033403983095687366
3631,0.008012359746667598
3632,0.004319624568870871
3633,0.13029258035712774
3634,0.014504036339558372
3635,0.02559008345771763
3636,0.2586765155880062
3637,0.005205193512242468
3638,0.002808924234751997
3639,0.00483459439684751
3640,0.03709427123139222
3641,0.0031023418087692167
3642,0.008741919742918247
3643,0.5685652316259479
3644,0.4444042358140737
3645,0.02068641566058624
3646,0.00646505107110671
3647,0.8001876844331438
3648,0.011731847986295054
3649,0.6398366418902758
3650,0.7210133112396812
3651,0.004163245736599287
3652,0.011924218430496882
3653,0.019125157427167177
3654,0.1608320729132226
3655,0.014538700073213354
3656,0.0027535430500260885
3657,0.11353428011421306
3658,0.008929376864074306
3659,0.0035227059893121926
3660,0.005364401429937437
3661,0.015585319142808094
3662,0.006820744926531634
3663,0.030612312855936893
3664,0.011675880937314401
3665,0.08916221416977811
3666,0.01192627796960368
3667,0.005327207691653189
3668,0.056593534933810884
3669,0.030013328712661453
3670,0.1416405653025377
3671,0.01391822656004349
3672,0.011924020245075079
3673,0.007653066672095577
3674,0.020875474832721425
3675,0.7487323811009062
3676,0.028650070556202747
3677,0.016526980190809084
3678,0.007588888707655663
3679,0.008860260613116422
3680,0.05464089585122336
3681,0.014085566809536503
3682,0.007972367048883917
3683,0.007553401116252215
3684,0.02032999185530591
3685,0.019234092612109826
3686,0.00820854524900387
3687,0.020900484236785904
3688,0.010973585333590103
3689,0.4689380504692165
3690,0.014281398279448515
3691,0.010320364305653812
3692,0.0015353440303842037
3693,0.49293794621179576
3694,0.02809512488923126
3695,0.025069614781167215
3696,0.12331719452680612
3697,0.35335184040680945
3698,0.060520939955742876
3699,0.022248418065711244
3700,0.7644463496849969
3701,0.05975663746451302
3702,0.018608690015768016
3703,0.5019714073912783
3704,0.019824460733176206
3705,0.2942816550254936
3706,0.004801923409443585
3707,0.008796477140355958
3708,0.5264826719492783
3709,0.0023144380236044216
3710,0.054385040563841934
3711,0.08676553628098142
3712,0.2295122931943476
3713,0.010148746541861917
3714,0.01306521952808753
3715,0.00860402188943269
3716,0.011467282633926818
3717,0.002586154710474591
3718,0.005367581780138484
3719,0.2744843766638302
3720,0.005511028900614207
3721,0.02548883273420194
3722,0.10213499637654873
3723,0.001238684842669295
3724,0.05568052537846233
3725,0.6086864593396204
3726,0.03061824820933066
3727,0.058311875354313
3728,0.056840230520670255
3729,0.0029248917196157327
3730,0.007701045529788513
3731,0.007827901942586249
3732,0.0023117825961206603
3733,0.39488357929921986
3734,0.014675710351863864
3735,0.0014059665345043024
3736,0.03982462345593183
3737,0.28943836105512427
3738,0.32122523024631644
3739,0.22520452362854684
3740,0.7558876623694194
3741,0.6426490250131282
3742,0.19986383665762805
3743,0.008700190106973133
3744,0.03937544592214138
3745,0.01042450800469979
3746,0.004863967943015231
3747,0.003753056575175886
3748,0.0029932317170380646
3749,0.008002691546751211
3750,0.10735509165445323
3751,0.27721162690385565
3752,0.012014719442822815
3753,0.002029583467482158
3754,0.0051103478396325565
3755,0.011881752651800942
3756,0.004481483978546907
3757,0.5349331802597249
3758,0.016579041806214816
3759,0.007930232220554305
3760,0.004298006143611702
3761,0.11070371835282183
3762,0.008924174572921295
3763,0.006775827484451301
3764,0.018197724319153858
3765,0.025490357639806612
3766,0.589964967540863
3767,0.015778211540624993
3768,0.01980596487663401
3769,0.04402085860774613
3770,0.009065636191936588
3771,0.0011309920349153915
3772,0.0071281228228774335
3773,0.08408961308987771
3774,0.0037903257495277057
3775,0.570820912409134
3776,0.003805237469354383
3777,0.3567206196309544
3778,0.13570396155253286
3779,0.009953850591636813
3780,0.016762624580208343
3781,0.0044941740301984
3782,0.4539486723603829
3783,0.4255519861992057
3784,0.031028488938002318
3785,0.7833539873770654
3786,0.029554469059047076
3787,0.012329617180045398
3788,0.013848100239268434
3789,0.03000894950006171
3790,0.2146559421195806
3791,0.6202140511357089
3792,0.0071751453471962405
3793,0.002977946838610088
3794,0.5831058566344779
3795,0.0031538441345041516
3796,0.07561833931444399
3797,0.04606084533396199
3798,0.007705291915577724
3799,0.0037822620719385317
3800,0.0029496407989519345
3801,0.8580433571020104
3802,0.0038362488971760305
3803,0.011437418804438387
3804,0.09271211708063583
3805,0.16390226584515946
3806,0.02745396884782224
3807,0.4672722949741637
3808,0.007987991131676198
3809,0.26373271511563434
3810,0.5228140506216964
3811,0.13612573263986108
3812,0.08951966716281713
3813,0.5906926084521446
3814,0.00929202206627942
3815,0.1535451786629425
3816,0.06600452562106854
3817,0.006386412437116077
3818,0.020700779341098124
3819,0.08498623668271164
3820,0.027414091768290183
3821,0.012124518547732277
3822,0.41841672681904324
3823,0.0649077352269801
3824,0.011916390182034588
3825,0.6336778180511634
3826,0.6700391580965647
3827,0.011397034190339479
3828,0.002413083850670974
3829,0.18040882054756582
3830,0.46188651940060915
3831,0.47522135352034295
3832,0.6459725369848451
3833,0.0016470090166148625
3834,0.0029744704008047526
3835,0.004090171746265986
3836,0.021235399055214956
3837,0.00516719574708143
3838,0.004709596832770211
3839,0.010328293880144506
3840,0.39395191604643154
3841,0.6237477468850878
3842,0.12511190536803757
3843,0.06368687694958934
3844,0.00398490006388598
3845,0.00104537604838771
3846,0.6562408336351674
3847,0.03475779509610162
3848,0.38363363979592524
3849,0.2698830781213965
3850,0.8581150426426213
3851,0.0066120386742774895
3852,0.005239216693065654
3853,0.02250412613213146
3854,0.02455363542672785
3855,0.11909693030607943
3856,0.031029455538253
3857,0.008787626395285072
3858,0.8975476796529794
3859,0.028168885102563684
3860,0.0043091796217876056
3861,0.005083646302109188
3862,0.0029490493129074122
3863,0.005324170981325114
3864,0.018059479491014357
3865,0.4516187519556471
3866,0.0016736839999127676
3867,0.02723793972466179
3868,0.004362211727984508
3869,0.2446968799559963
3870,0.021867281505329742
3871,0.18182466997236513
3872,0.08993667435375069
3873,0.3060302143000892
3874,0.07265894772055118
3875,0.015378738296166818
3876,0.007840372521386965
3877,0.3189143886237255
3878,0.0038718021423546304
3879,0.10365119307729953
3880,0.0478720792197776
3881,0.029394680378633437
3882,0.007125294601979751
3883,0.2883722737653762
3884,0.0026740505404086435
3885,0.008476649205780565
3886,0.023563345672259536
3887,0.015303299904207535
3888,0.23722870444792163
3889,0.006977192741163982
3890,0.03481056440730953
3891,0.008739976002950995
3892,0.008259271127919672
3893,0.054019192789666576
3894,0.0639378659659824
3895,0.1909833586039329
3896,0.24381785236108114
3897,0.002645601165252047
3898,0.003734183250532043
3899,0.009264801892831099
3900,0.17875737756910448
3901,0.032274994585979516
3902,0.007216477400027894
3903,0.5140726930147063
3904,0.0027756394392116322
3905,0.5887593699567056
3906,0.005793433979293588
3907,0.7463629072311354
3908,0.06882029798385444
3909,0.022018628958963494
3910,0.0057254419400670775
3911,0.01343181521096113
3912,0.003724309540669922
3913,0.26179724373610586
3914,0.003605488663871963
3915,0.010803238311994165
3916,0.1165098261051329
3917,0.01046947117394117
3918,0.8963353021255456
3919,0.008695509870192615
3920,0.007210433974163956
3921,0.048062269705000264
3922,0.091183146648616
3923,0.009649007131769574
3924,0.10899162512047378
3925,0.04368652692320694
3926,0.03865716089197468
3927,0.27690390804610754
3928,0.008682107620396607
3929,0.03949278890933079
3930,0.6794447232511615
3931,0.10594145892055408
3932,0.03720749852179491
3933,0.06646676482187609
3934,0.0029349930146987703
3935,0.47762170731583636
3936,0.0026199979020380734
3937,0.016983022085112515
3938,0.008315157057376073
3939,0.008259636738512452
3940,0.03172839737724071
3941,0.5238029201175177
3942,0.3622430740999741
3943,0.012447701056503295
3944,0.05068723294904248
3945,0.032300219861798804
3946,0.05614512977772629
3947,0.3731852913998203
3948,0.22747605720131525
3949,0.004832757741063755
3950,0.042269491945338376
3951,0.00439081990914245
3952,0.024352303672976888
3953,0.005962873043230905
3954,0.020448452075352144
3955,0.024975414509563868
3956,0.03559145589301274
3957,0.35739003174379874
3958,0.00499126845807397
3959,0.0005946369494564375
3960,0.002089961588961624
3961,0.004288204238993399
3962,0.04029024653346427
3963,0.013241845960882383
3964,0.002997935171471841
3965,0.03764260564016685
3966,0.5173675168271258
3967,0.4904165280284072
3968,0.0029100984637595016
3969,0.06360541715987962
3970,0.010090655097243604
3971,0.0039630441034899724
3972,0.016387178272901773
3973,0.011136002559790316
3974,0.0030469728995922035
3975,0.009780503411458719
3976,0.07942443155537826
3977,0.0026054842888360574
3978,0.38261911768414897
3979,0.0044287690673836455
3980,0.008415927887615752
3981,0.002933053803638985
3982,0.0477545438220768
3983,0.16360211978601177
3984,0.00757880045590188
3985,0.07243627199803429
3986,0.01356837050310071
3987,0.060977925509726146
3988,0.1353907661925345
3989,0.05478974731748144
3990,0.23506282049651273
3991,0.013772595567838185
3992,0.002670519858525802
3993,0.008896784512971559
3994,0.025796547529393084
3995,0.014991915923026747
3996,0.46852764080154463
3997,0.017351179960405864
3998,0.1008611749364085
3999,0.019128353926589386
4000,0.015320977445701352
4001,0.0761750505351103
4002,0.0254613764584726
4003,0.029938661798048022
4004,0.05226053585002166
4005,0.0056613688441460525
4006,0.026690674210147754
4007,0.0031287070492159266
4008,0.006214420118763261
4009,0.03370700381923788
4010,0.010431496489721914
4011,0.23643188470773865
4012,0.15785716889430113
4013,0.015168222597211255
4014,0.001987867837552378
4015,0.2308913786250311
4016,0.010000122151779409
4017,0.01636200456208829
4018,0.003402503166293574
4019,0.029418501517216773
4020,0.030282019413326797
4021,0.005888438269710856
4022,0.00728766469024721
4023,0.006308916443614143
4024,0.47156967698939606
4025,0.0019205296599756172
4026,0.0032708522158096296
4027,0.010846334248448102
4028,0.0020475399810851486
4029,0.01027259075562257
4030,0.10394149814164051
4031,0.026309752135298833
4032,0.012030427335423768
4033,0.0017039379797279697
4034,0.002127813687734259
4035,0.006802147963989717
4036,0.004034036938154207
4037,0.2136355175116322
4038,0.08098735960629504
4039,0.006623697490904914
4040,0.008677816598266977
4041,0.10341389285371277
4042,0.015253798856114961
4043,0.005133192531360192
4044,0.004045056297782072
4045,0.376446587110243
4046,0.24057757968346608
4047,0.01948459396320602
4048,0.5957452175812796
4049,0.03614550305592207
4050,0.00776649356390826
4051,0.003382207042581129
4052,0.011932390391943284
4053,0.0032760192253331252
4054,0.42288251021871304
4055,0.007394716220137361
4056,0.0076263375242079596
4057,0.2810330683463212
4058,0.601864227521705
4059,0.09424438728612705
4060,0.006602379961855028
4061,0.1384345417484443
4062,0.6795383422950709
4063,0.05344158262304377
4064,0.00275327963563027
4065,0.0026383216597502188
4066,0.0054280169257018285
4067,0.029053195367795093
4068,0.03951711045145847
4069,0.0069222294797921914
4070,0.012488571453229534
4071,0.28436684735053275
4072,0.0197947230020067
4073,0.015021711698961436
4074,0.014447915536031676
4075,0.0009486664270804777
4076,0.47814722551636885
4077,0.17710530540015842
4078,0.005246114948027749
4079,0.5400282334694905
4080,0.011266315129246902
4081,0.7606413595239858
4082,0.00934235746481126
4083,0.0035179233547641894
4084,0.014878690009727089
4085,0.00636338791374991
4086,0.4115490928456422
4087,0.6051595039918378
4088,0.02674994536414761
4089,0.12784184294863674
4090,0.03825236577170728
4091,0.37775812046397733
4092,0.005036722422154323
4093,0.007639230437464173
4094,0.003392719500727552
4095,0.2387759993977677
4096,0.022865576646967752
4097,0.016349551144456523
4098,0.530591172934146
4099,0.009672463701130134
4100,0.0168670394377289
4101,0.09161945232413714
4102,0.0606339121398552
4103,0.020447760503683948
4104,0.008205640088334994
4105,0.05043787098333335
4106,0.0022410393370609198
4107,0.0031566471660085835
4108,0.5466492818774975
4109,0.013248084524554936
4110,0.208010404849993
4111,0.004657072178306861
4112,0.005894235172956844
4113,0.007783323857344482
4114,0.04814713967688794
4115,0.016414331357334812
4116,0.31794371138206173
4117,0.024091124811835025
4118,0.01243464055637727
4119,0.02185712889869873
4120,0.7911930689695538
4121,0.046284696110521044
4122,0.021044166842971872
4123,0.00836402473965613
4124,0.04396977043318278
4125,0.0072936471792296185
4126,0.0017148964278168425
4127,0.04410973664168876
4128,0.003610176676137441
4129,0.02541439759943852
4130,0.005990828683439103
4131,0.017831748749051992
4132,0.0066885806602448245
4133,0.1447354803620269
4134,0.004399778246923246
4135,0.3633063145515332
4136,0.005556882713531899
4137,0.003429686904917264
4138,0.003530066094703216
4139,0.00722583657193455
4140,0.008294546591682434
4141,0.050559340245048295
4142,0.011269134095763696
4143,0.018736924756420095
4144,0.05695044004386098
4145,0.007533048446238683
4146,0.2878561583254154
4147,0.029395229141302784
4148,0.014791569350909377
4149,0.020942331313223508
4150,0.11928138598475081
4151,0.003363126941993163
4152,0.08930983333859645
4153,0.1168650074122528
4154,0.002988618749715091
4155,0.015037223109935459
4156,0.004103817388726697
4157,0.004479887986995271
4158,0.5943548570850233
4159,0.017896217035081294
4160,0.09528982917342159
4161,0.0037317359581612564
4162,0.32417737468629976
4163,0.17171356985184835
4164,0.011888152116949
4165,0.007231657186654945
4166,0.0018005938551162737
4167,0.9010337548123674
4168,0.001364100035883627
4169,0.007284569501201209
4170,0.07578680908611392
4171,0.24213016008833352
4172,0.034501349410824875
4173,0.005939459517821161
4174,0.17354207778072983
4175,0.28259860427375666
4176,0.00947030686818019
4177,0.005266685533960982
4178,0.011167112835221102
4179,0.006355959309980132
4180,0.04879713230934277
4181,0.024991111442068295
4182,0.004783605121785614
4183,0.012644049533400085
4184,0.025554498927804023
4185,0.0068669167797623535
4186,0.008539729057940324
4187,0.0059394747350503254
4188,0.046806398242299395
4189,0.003912015482571912
4190,0.017080356351987517
4191,0.0020170066392573263
4192,0.005844456094783509
4193,0.09560284157453962
4194,0.12188799905619237
4195,0.12180207523594934
4196,0.006045793503297544
4197,0.003348164572381234
4198,0.007080135388971513
4199,0.011890546680353201
4200,0.012072506693585226
4201,0.10092267081131868
4202,0.07029128625346806
4203,0.13823606563445462
4204,0.008323619452154055
4205,0.0076653136020656135
4206,0.12004338404137282
4207,0.008340682404227395
4208,0.005634553952279975
4209,0.06025284699523767
4210,0.032460175211450566
4211,0.474071951615242
4212,0.011703760578799625
4213,0.018339225966957577
4214,0.007553160031704508
4215,0.19968228124931253
4216,0.03025650638925639
4217,0.0031734249736342823
4218,0.0054501561574068795
4219,0.01993014956043847
4220,0.11333343683003742
4221,0.025960380816560883
4222,0.007172933396454201
4223,0.007009871546195757
4224,0.0037201070674705815
4225,0.4410435301872915
4226,0.051149998315731506
4227,0.0015422062633411021
4228,0.040326146353599775
4229,0.30169532564583096
4230,0.002608014070396993
4231,0.00502497414670531
4232,0.8498810687478494
4233,0.03985771208983907
4234,0.02950828579507736
4235,0.6855717476037592
4236,0.03095893256347999
4237,0.014886947726577135
4238,0.004754142147384419
4239,0.0036931143561676773
4240,0.015027226459319898
4241,0.003593113760974634
4242,0.07802027770529496
4243,0.05473251262775475
4244,0.005879824257525701
4245,0.013948214473797604
4246,0.010291716329385487
4247,0.003940226063466362
4248,0.28690370527902703
4249,0.6552553066537877
4250,0.0023375876904982644
4251,0.05079645537920197
4252,0.026287340148339933
4253,0.018448811425513693
4254,0.048735547548340384
4255,0.0024431659187244843
4256,0.020615487621191194
4257,0.010488061731109853
4258,0.029495929581127425
4259,0.01660348310723472
4260,0.007638675441465975
4261,0.012148174536114267
4262,0.6268408223634676
4263,0.002291411576501825
4264,0.008900702882756477
4265,0.003615914304492759
4266,0.013368770254920148
4267,0.7849423124493785
4268,0.08034289279146391
4269,0.013804278592829141
4270,0.06416027260692037
4271,0.0020748140429524514
4272,0.026810544148492422
4273,0.1743398323432539
4274,0.017646069707946216
4275,0.09030840465223876
4276,0.04154084483518648
4277,0.009289810557441013
4278,0.00847511115978243
4279,0.028596898286213184
4280,0.011897669422228927
4281,0.031566238983232166
4282,0.07251839681924965
4283,0.1433063371894233
4284,0.023906881106830983
4285,0.075718915012958
4286,0.01552623524864316
4287,0.006528627318298345
4288,0.01746186089485618
4289,0.0071617962857705745
4290,0.3381224930917284
4291,0.004119987269902905
4292,0.009377754546247875
4293,0.026818939237586534
4294,0.025758166367668537
4295,0.004727411383212051
4296,0.003535574070347122
4297,0.023691364141830956
4298,0.0032774651308591827
4299,0.024179143884908796
4300,0.009274105896998078
4301,0.006870340580956739
4302,0.1634641534174078
4303,0.0028300965328613373
4304,0.030772562403125033
4305,0.023461392332310923
4306,0.40325676288562934
4307,0.01077950599758884
4308,0.2053369275899647
4309,0.030999898403024504
4310,0.06916645330475654
4311,0.36978328056876447
4312,0.0019568660601337845
4313,0.03370343748330278
4314,0.0985298678394832
4315,0.003374656169575406
4316,0.04177595581715731
4317,0.012769726242794224
4318,0.017974078314845397
4319,0.009298581705105302
4320,0.25202477489064823
4321,0.402320963447439
4322,0.0785572491200522
4323,0.011573883013294343
4324,0.011044529752707635
4325,0.053238551963987635
4326,0.4570215322633573
4327,0.10443730630128101
4328,0.09461857600220834
4329,0.015555766863622061
4330,0.009210206638510089
4331,0.04197576235720988
4332,0.008692694622162904
4333,0.03312524162206947
4334,0.04969776366297052
4335,0.007176816386092762
