4852,0.3050324553996966
4853,0.0023541923240808643
4854,0.07074409665262368
4855,0.027157449406868546
4856,0.2925082656925382
4857,0.6329483586282744
4858,0.0030211730559375413
4859,0.005402798561707311
4860,0.16247106005442177
4861,0.07267307069600079
4862,0.008537356268989266
4863,0.018491929568101827
4864,0.20405129887361903
4865,0.15949924534701898
4866,0.006495434441616562
4867,0.0036721463554142096
4868,0.08457465515435461
4869,0.033752644302812045
4870,0.06370621196490668
4871,0.0021787450122063316
4872,0.004134778439337113
4873,0.025916845388385176
4874,0.29016349494215543
4875,0.7035208681884006
4876,0.02965451679968298
4877,0.012369800966666827
4878,0.851854904352285
4879,0.04041991355560122
4880,0.00767136036421329
4881,0.003597133005315238
4882,0.03355030795313499
4883,0.007189909827033554
4884,0.02763636378696452
4885,0.007706723834580931
4886,0.0053773319718167754
4887,0.018403585381641642
4888,0.01161001676214652
4889,0.0025610672632418604
4890,0.5823479524003949
4891,0.025077125816803172
4892,0.656325599901489
4893,0.006295153213298587
4894,0.010183541864381106
4895,0.38095447070991645
4896,0.017296770167027044
4897,0.007765095345596324
4898,0.0309691440534903
4899,0.6191325176452334
4900,0.0023931538135866493
4901,0.007577657325261161
4902,0.002568913144819195
4903,0.8168654802717298
4904,0.23394348078448002
4905,0.1807601896841196
4906,0.002268529286089161
4907,0.00730581365423519
4908,0.02694806327518797
4909,0.0037495622869392403
4910,0.08571727965866069
4911,0.001968847835197307
4912,0.013750333224259186
4913,0.40430691746110436
4914,0.34951491130265755
4915,0.6063928514815041
4916,0.4905953887845451
4917,0.007634548929495295
4918,0.08238814261823896
4919,0.0064004494682950944
4920,0.008436803677848166
4921,0.012509504849915878
4922,0.005923215867501033
4923,0.16637270430478363
4924,0.01004356790080983
4925,0.34068197513025134
4926,0.004871584591178968
4927,0.02587972494250214
4928,0.025046523735545993
4929,0.004329355925948172
4930,0.0030436255956038175
4931,0.0020661774408972104
4932,0.004275280628484935
4933,0.006264130149381245
4934,0.028414682612742728
4935,0.005099181844484477
4936,0.05335223052750674
4937,0.017168340831907415
4938,0.45594361947376877
4939,0.0010172059955230743
4940,0.0277925368389714
4941,0.027505256574953715
4942,0.008175701399790326
4943,0.4929483764718006
4944,0.27303802130649646
4945,0.10839964925532444
4946,0.006994806380106745
4947,0.08991491880259808
4948,0.044202064920167886
4949,0.0043504632852374835
4950,0.004286507639328194
4951,0.006143903187410904
4952,0.020626653498250432
4953,0.009501195295550168
4954,0.03325072577780175
4955,0.01753469576091148
4956,0.692176959698039
4957,0.0017476803844561372
4958,0.06805409674412247
4959,0.1104131880728823
4960,0.030708159465817106
4961,0.001619265608456832
4962,0.21802858556133753
4963,0.07475638622882323
4964,0.3549899098155187
4965,0.003946571862235759
4966,0.0466355439890498
4967,0.0037660605470658222
4968,0.02344576371450854
4969,0.5118458805809487
4970,0.007108209233223906
4971,0.019734959744795205
4972,0.04035315935940261
4973,0.0024597448279897296
4974,0.0050612998883772615
4975,0.41234624044034424
4976,0.003985849458728703
4977,0.00901708444238728
4978,0.043271904707643756
4979,0.08167837675777596
4980,0.8646490534909128
4981,0.1241860904283576
4982,0.011850260158191392
4983,0.004908271792769118
4984,0.01440140531284187
4985,0.25171109983024226
4986,0.21431722539238557
4987,0.2271664982523162
4988,0.21136713422249526
4989,0.002863707116937706
4990,0.012463276309838598
4991,0.01745858903166925
4992,0.02183938427027833
4993,0.009300023510433415
4994,0.01570803933672184
4995,0.0055191082011927526
4996,0.02054619913367913
4997,0.0013533397063570408
4998,0.28640116065381693
4999,0.061034977355961764
5000,0.09540238841167781
5001,0.005276476787766628
5002,0.010416293651618724
5003,0.03574370950793098
5004,0.04636464540975735
5005,0.08398807343330554
5006,0.007951632334934882
5007,0.3992096840570278
5008,0.6171219811632931
5009,0.8376941708775452
5010,0.006377504472811662
5011,0.02134930885657584
5012,0.003715794475627714
5013,0.18536257526312083
5014,0.006428349171399788
5015,0.06960006178616507
5016,0.0019104685848830606
5017,0.0007866021267921788
5018,0.015735357351989922
5019,0.1042170501053042
5020,0.013494363473573787
5021,0.024352140015382003
5022,0.020097032442349647
5023,0.4417809252010305
5024,0.0007211094292052673
5025,0.004581384835555759
5026,0.009607203441391498
5027,0.015488785429664545
5028,0.005765730602968873
5029,0.020085895945443903
5030,0.037158045719839855
5031,0.0026852539710140316
5032,0.00460921771367442
5033,0.0009559118493022677
5034,0.0013496441469452332
5035,0.00760487003659847
5036,0.004245301226253071
5037,0.08132288909232332
5038,0.007728136315018043
5039,0.0032838862770895143
5040,0.44480059344261924
5041,0.3783919408224127
5042,0.00353903952211037
5043,0.0078040527543824754
5044,0.009545116640508023
5045,0.019375093790866386
5046,0.011538578703410974
5047,0.01619728227025459
5048,0.7623360549424858
5049,0.019802525222249047
5050,0.004255148024399729
5051,0.00396973889700707
5052,0.008695022289080475
5053,0.10879308694579412
5054,0.0022939781626799553
5055,0.00828506699590332
5056,0.047624859162332944
5057,0.016658451589602587
5058,0.0034770938303880917
5059,0.0058957828592999025
5060,0.013378979316126758
5061,0.002388183253373249
5062,0.0019536439139784777
5063,0.002877232750723359
5064,0.012751508889182018
5065,0.1324225571509669
5066,0.18794106581201542
5067,0.06847459641149595
5068,0.01362190327239102
5069,0.03902578651221963
5070,0.007977784065409511
5071,0.49491847975863845
5072,0.17061951642861795
5073,0.3894279953267207
5074,0.32154886568096597
5075,0.004817216130740784
5076,0.02519373896954691
5077,0.0030305555269154513
5078,0.010788861680340815
5079,0.016446594016711544
5080,0.02325177429938577
5081,0.7594710405443577
5082,0.007965680444829629
5083,0.03063481185450502
5084,0.031359181437802586
5085,0.017653890502678113
5086,0.3796356230327459
5087,0.39634308769498516
5088,0.006223947950873576
5089,0.02155327748445382
5090,0.03045299842375982
5091,0.0910827338800636
5092,0.20881330053114178
5093,0.15161422885152348
5094,0.008974366606151233
5095,0.013018486110332649
5096,0.005679583897318643
5097,0.1933666459645665
5098,0.016191555830830623
5099,0.014939928737499608
5100,0.25347911291531794
5101,0.013101151498003071
5102,0.0032983783223200247
5103,0.18800822553411045
5104,0.04852282721196127
5105,0.3990067317266729
5106,0.0013109381685761882
5107,0.029361447654819732
5108,0.15194944333163973
5109,0.8592502622496065
5110,0.0025782991567263797
5111,0.5058153800646694
5112,0.014868903998903163
5113,0.004045137983444151
5114,0.0016731194699056051
5115,0.17771711032761503
5116,0.04353262655979109
5117,0.00971471169777081
5118,0.0042151597044764386
5119,0.047929350480893966
5120,0.0034184993186583104
5121,0.011015712064462124
5122,0.20125405937815113
5123,0.741300992277828
5124,0.05651449257150519
5125,0.45184914532831894
5126,0.18044788822258118
5127,0.0037089203961547757
5128,0.0025616849739406033
5129,0.41668416698851796
5130,0.0047045847928991365
5131,0.016670140390825823
5132,0.012793587005392008
5133,0.18130281834467082
5134,0.011823194144224544
5135,0.01972395836494727
5136,0.011964457260529852
5137,0.0017237995548424903
5138,0.037749107983678525
5139,0.10243992093795966
5140,0.05987695613526542
5141,0.006361940510451197
5142,0.01075232130673599
5143,0.003674074740321895
5144,0.00364638360777137
5145,0.015341256676642111
5146,0.02303642428458497
5147,0.0037144875641666394
5148,0.0033574025822115054
5149,0.004096640174259488
5150,0.3712820371316561
5151,0.33220652097064574
5152,0.00457265719075833
5153,0.44713609184750913
5154,0.05050711562987601
5155,0.11577973107772227
5156,0.012317168500752622
5157,0.00407817976712567
5158,0.02355153862774223
5159,0.004076972542351238
5160,0.06978644356745767
5161,0.023148227602180573
5162,0.011742082030050368
5163,0.0057893251948344104
5164,0.045712266220709674
5165,0.3406422933837506
5166,0.06959491733468623
5167,0.008037744440436019
5168,0.059205146432689
5169,0.010933082824033932
5170,0.02314697256815084
5171,0.010937528261768028
5172,0.24889437199161474
5173,0.7997745345967389
5174,0.014467935329851698
5175,0.008271365056557158
5176,0.0015103761000236694
5177,0.8555884627153302
5178,0.26580961103716694
5179,0.0008466945584172414
5180,0.07098556536051975
5181,0.14775813404733604
5182,0.6878412454759525
5183,0.012132888683508763
5184,0.024510380150971185
5185,0.31269832719476043
5186,0.012068286903365706
5187,0.02504942446557669
5188,0.10268960631457145
5189,0.8351717334358971
5190,0.17095722669576757
5191,0.017970768652891066
5192,0.009512078969567574
5193,0.007988742481622572
5194,0.5841573927373509
5195,0.13236489185094819
5196,0.09113575678130756
5197,0.00867244236428913
5198,0.02040438178685864
5199,0.0415525786064293
5200,0.004755528151955025
5201,0.0033187538843307157
5202,0.0008713820455049426
5203,0.004654809702493244
5204,0.06754195209425329
5205,0.04079556373182407
5206,0.01968540867426674
5207,0.17807503759228416
5208,0.17895893065759763
5209,0.008703895931128247
5210,0.11596634182214012
5211,0.011690078325940472
5212,0.02683284335297774
5213,0.0176724128270287
5214,0.005871007595948922
5215,0.009672905992949685
5216,0.03472904012878012
5217,0.004020825002492027
5218,0.009334789052526018
5219,0.001291010487370749
5220,0.015743442440788652
5221,0.0034136948276592928
5222,0.20457722544763612
5223,0.008819641077405481
5224,0.011014364326278586
5225,0.015204426426993142
5226,0.18288767223567012
5227,0.6370419066080493
5228,0.19739502542832182
5229,0.008091706879211374
5230,0.05216579716989301
5231,0.004280033133680307
5232,0.027012645629473683
5233,0.3538810951980492
5234,0.014053022272345974
5235,0.01568996185608218
5236,0.19770673342198686
5237,0.6436219107979368
5238,0.015849914751592593
5239,0.004389746295883496
5240,0.009352521750310063
5241,0.01851720678480483
5242,0.0022834674362133857
5243,0.8350237741445972
5244,0.02940548244725904
5245,0.005269231904386482
5246,0.9033207808037229
5247,0.04841489356429923
5248,0.025243024651151146
5249,0.003032950619580952
5250,0.001843781731629264
5251,0.002787856242978674
5252,0.000613192234171785
5253,0.025702433706911814
5254,0.4508507659422056
5255,0.8170972893343418
5256,0.4821816722996165
5257,0.0011236902329592165
5258,0.010928617057382073
5259,0.004437350046280384
5260,0.4577704073040937
5261,0.025429093927001253
5262,0.00915663451008108
5263,0.5591703099782153
5264,0.004265769872360679
5265,0.004579738871935322
5266,0.2359790458600341
5267,0.19819754204229134
5268,0.07264224653921227
5269,0.010767107998972326
5270,0.3767077591712906
5271,0.1652246329406163
5272,0.02251998903115972
5273,0.27389937942886766
5274,0.007109287017578425
5275,0.005195800447797856
5276,0.015642724819739905
5277,0.39377711175167107
5278,0.004943221274300285
5279,0.00673280873393947
5280,0.006058399316030111
5281,0.08862566405699751
5282,0.6582588911827659
5283,0.004317394789521228
5284,0.1322758950090877
5285,0.009388387963541302
5286,0.06804647187388618
5287,0.0010843783837402286
5288,0.04463083341796395
5289,0.008053611349983962
5290,0.13814591471832988
5291,0.00850246485159534
5292,0.7712066276388244
5293,0.026700565622991494
5294,0.14146970066157738
5295,0.00483459868142017
5296,0.001636848654852847
5297,0.6798277602199069
5298,0.034114527038384954
5299,0.008648801897064412
5300,0.02150944991454235
5301,0.006570920497713233
5302,0.002259792314983745
5303,0.042354968980283486
5304,0.009621083911460014
5305,0.00355585769973502
5306,0.09366802075240428
5307,0.0063584592848832085
5308,0.027310828667454927
5309,0.19204841414593563
5310,0.026664708830162986
5311,0.14865637403501844
5312,0.4855595087628398
5313,0.036953209973093565
5314,0.5603607104004339
5315,0.0048964085281745
5316,0.36406467203821247
5317,0.02589606547615953
5318,0.004247122415596894
5319,0.003502500006805832
5320,0.03629399767306668
5321,0.5454559821426324
5322,0.014991941244545403
5323,0.42262599146860225
5324,0.04632321398888252
5325,0.008985546381381946
5326,0.016677095762905013
5327,0.011258811514036855
5328,0.009357873695978175
5329,0.026282113016914434
5330,0.4625215703861031
5331,0.005367442854488728
5332,0.0015572046201000065
5333,0.16138029607560003
5334,0.5955670842240965
5335,0.021336278532290597
5336,0.01695996165763678
5337,0.016864446260403117
5338,0.010642647846619753
5339,0.03908046436705027
5340,0.005750586036207276
5341,0.06810954240670045
5342,0.0633831363203151
5343,0.023003372654890004
5344,0.09564881789436917
5345,0.0030575303344402274
5346,0.011262594219058723
5347,0.007056797690339804
5348,0.21079536999914905
5349,0.028233694321777192
5350,0.008026182300161215
5351,0.022895560790976436
5352,0.07638385184630507
5353,0.013684490018657531
5354,0.00243485480385177
5355,0.004839657096555133
5356,0.05729588220919474
5357,0.04854552188134262
5358,0.008439965414899588
5359,0.077837917494138
5360,0.0046906859092234405
5361,0.010141026096368546
5362,0.0034685273283529983
5363,0.09638555071503876
5364,0.005694173060025537
5365,0.38678163727567627
5366,0.3689149481963297
5367,0.872812331475733
5368,0.3051024272390218
5369,0.5153375261413838
5370,0.019359318509803512
5371,0.011691006021395884
5372,0.09597044350002484
5373,0.007135807062106361
5374,0.008024029002486307
5375,0.014003072652709269
5376,0.5171247756663135
5377,0.00406026602699843
5378,0.0048338777931003305
5379,0.8390270963250326
5380,0.007359772891590281
5381,0.004850371859010405
5382,0.004364253281152586
5383,0.03498613975855421
5384,0.001329942225794627
5385,0.013564020113212312
5386,0.0025124563949449853
5387,0.016481123874657912
5388,0.11676339747510547
5389,0.7951462099924402
5390,0.005843887506819794
5391,0.004939210591946791
5392,0.3927083730940196
5393,0.10558948807933205
5394,0.0018500141236173326
5395,0.008757097420199738
5396,0.009165112365613641
5397,0.03353930358474415
5398,0.5879697821563729
5399,0.007350186910223147
5400,0.012167585373061757
5401,0.010850168245736353
5402,0.10827824505672849
5403,0.00700603276499725
5404,0.004287001164272329
5405,0.016489895799664745
5406,0.01166585926809147
5407,0.004867378594825318
5408,0.009438216841041926
5409,0.6733467385145536
5410,0.0012648414649445838
5411,0.10155266463289328
5412,0.05603360624620597
5413,0.007444230647240931
5414,0.09735393876352082
5415,0.8738388220536775
5416,0.019083266187081904
5417,0.02224910600852563
5418,0.006052417188261396
5419,0.48793557542617283
5420,0.0410913752120223
5421,0.15735763506231676
5422,0.49193332950946744
5423,0.008437833138510688
5424,0.010270846583866481
5425,0.0573051880174599
5426,0.002360011269643282
5427,0.05128110613524651
5428,0.029315366930737854
5429,0.006782638594507953
5430,0.6819761597082112
5431,0.43509822308841073
5432,0.009090046310300049
5433,0.7439063329010946
5434,0.64554993076781
5435,0.009771396535355695
5436,0.17363860091345912
5437,0.010029244498213068
5438,0.05136277628374001
5439,0.036837531618046634
5440,0.006701078148039493
5441,0.0028799141714821322
5442,0.372829078224448
5443,0.00550084579632395
5444,0.0017471315792460425
5445,0.004527783161989943
5446,0.008432095505591987
5447,0.004258310184534887
5448,0.4918785495471813
5449,0.2288249391440239
5450,0.006899806516184955
5451,0.013307830502219212
5452,0.3002266116224016
5453,0.004432659885395995
5454,0.003698815688294169
5455,0.04437241134618769
5456,0.013711988796323994
5457,0.006011543042536895
5458,0.0182943912359566
5459,0.7610581728107897
5460,0.00965865333346666
5461,0.005542097274853889
5462,0.0161683836060502
5463,0.0098798809312311
5464,0.009835916604867248
5465,0.45526812605063
5466,0.009484709379152436
5467,0.15582900320313986
5468,0.019622775643290867
5469,0.056272815170762186
5470,0.012927312934983755
5471,0.5285542753002227
5472,0.5889133656625907
5473,0.04614727503001605
5474,0.47411924973416775
5475,0.003796208337661651
5476,0.0034030819171387405
5477,0.0021887486086817516
5478,0.08707558077547817
5479,0.0015139605531987626
5480,0.14459000073813433
5481,0.6719040415714033
5482,0.005156077678336176
5483,0.6906952294369189
5484,0.008292133293110633
5485,0.4030386512580314
5486,0.013033329525824103
5487,0.016470528707667367
5488,0.6245827582529275
5489,0.009367459138163843
5490,0.32563356785670516
5491,0.01461817170652919
5492,0.009673856992197603
5493,0.049612168710512945
5494,0.006639541782431013
5495,0.00619016872956089
5496,0.005235263433061764
5497,0.05930657077833502
5498,0.0024531741126832818
5499,0.007559134100154701
5500,0.01312082628848556
5501,0.007115473311797623
5502,0.08346677619496928
5503,0.10284329021754558
5504,0.10691550836788331
5505,0.02789051825331374
5506,0.015913379049133126
5507,0.7068163122438302
5508,0.0025980272110287476
5509,0.00477758374445855
5510,0.014753929329951083
5511,0.5782306214824833
5512,0.010160941224321972
5513,0.023706930974217326
5514,0.1285073291769677
5515,0.030508884242198147
5516,0.008583223633183392
5517,0.0028547031210061813
5518,0.0022161106904838848
5519,0.005188471906996194
5520,0.004704793499676407
5521,0.0022752554226800783
5522,0.5051100825593613
5523,0.04879218408739483
5524,0.005831854903939976
5525,0.0016180085858517638
5526,0.004700414525388248
5527,0.40571376185721253
5528,0.018315164637474447
5529,0.02778569544265544
5530,0.0061908192861498
5531,0.006944700208755005
5532,0.025433138111928873
5533,0.0037421425272268494
5534,0.16246226977035677
5535,0.019058943214802993
5536,0.11725078605171557
5537,0.2031230842407586
5538,0.009216880186939383
5539,0.0023623905578979906
5540,0.0148809978216879
5541,0.0037344479338895344
5542,0.0027618684445276914
5543,0.016616837468173228
5544,0.003762857569058758
5545,0.009896675587697825
5546,0.6733990824089016
5547,0.8686127149659721
5548,0.005910898719665991
5549,0.004256793140668712
5550,0.5090330499839235
5551,0.5090224877880019
5552,0.004891267755753215
5553,0.0030098443102427206
5554,0.005001745341574376
5555,0.016651355911167284
5556,0.02391213396186523
5557,0.32064657784380207
5558,0.006038789540128209
5559,0.023332325550673147
5560,0.04297253283713823
5561,0.011287305485931796
5562,0.08107936339565142
5563,0.4031671000879885
5564,0.019062424124478578
5565,0.025370768890333656
5566,0.11445080950955469
5567,0.5384023955308271
5568,0.2826393854254592
5569,0.3120264601282541
5570,0.021415820054421907
5571,0.0038080351903376666
5572,0.002965754394604856
5573,0.6640254113085535
5574,0.25550496965097014
5575,0.16495085923547528
5576,0.031043693079749628
5577,0.006197017146739647
5578,0.4616918797141869
5579,0.04949422015287206
5580,0.0042054598833066725
5581,0.002244189771896915
5582,0.023396029842500082
5583,0.04277585182564332
5584,0.5800987737354202
5585,0.006518395016339103
5586,0.023163681126615283
5587,0.0065829471877759446
5588,0.0034919414972642854
5589,0.03213580426030386
5590,0.47715766222806477
5591,0.00959997060047235
5592,0.0032946988264113027
5593,0.0979998349280955
5594,0.03608888794575114
5595,0.2427658768279658
5596,0.559723508528162
5597,0.008712704219524173
5598,0.00889555294571
5599,0.24811951975143431
5600,0.6856716408590906
5601,0.013088187187656582
5602,0.09548674520891855
5603,0.14207055616578135
5604,0.3066728384563225
5605,0.014010723635559141
5606,0.011340263708446067
5607,0.02597356328290912
5608,0.5390729375854052
5609,0.12306564700454024
5610,0.09609832434670806
5611,0.06628061990408297
5612,0.6558146899971644
5613,0.003923098621978307
5614,0.00451310859181833
5615,0.042238909190564444
5616,0.020638115409370307
5617,0.12839421225115666
5618,0.25521881313932226
5619,0.3132179092846309
5620,0.033718963827182355
5621,0.0038468984474427266
5622,0.10367247302151174
5623,0.11789077286206728
5624,0.16021867699225206
5625,0.18476729095131872
5626,0.6723287125630546
5627,0.016453347582939308
5628,0.49717354825152477
5629,0.0014927521912601006
5630,0.0026906109760490024
5631,0.023975575273005728
5632,0.009503940359585086
5633,0.025609379024210975
5634,0.019337235650050404
5635,0.006080423472818158
5636,0.18094881759498993
5637,0.0009714565297780444
5638,0.0006510349505947624
5639,0.4543335743674601
5640,0.24020128954990588
5641,0.005310557166973219
5642,0.08013241509398747
5643,0.19377478488535743
5644,0.07084357050256816
5645,0.01158449123818995
5646,0.10906762880780065
5647,0.009194726619532564
5648,0.015434861449979326
5649,0.017494151632067318
5650,0.010831345298689714
5651,0.36906806581245255
5652,0.012533685044504429
5653,0.4115300403500701
5654,0.06384560471195286
5655,0.005231060609990105
5656,0.31173227759877925
5657,0.0035747263334010796
5658,0.039349606728322745
5659,0.5114939979649914
5660,0.014283257261521014
5661,0.11129647271013493
5662,0.018281391625529497
5663,0.0029193287256524822
5664,0.02632009176263806
5665,0.010831526232235076
5666,0.001903525736872023
5667,0.8068442852009164
5668,0.333895508707966
5669,0.03616583161595933
5670,0.023880607788404173
5671,0.10186547842931962
5672,0.034309228351651185
5673,0.01743826219664929
5674,0.0017276713524555583
5675,0.01599018464338552
5676,0.005211966093289255
5677,0.025178613143191586
5678,0.07904871663517256
5679,0.19355290999474817
5680,0.4001537215023685
5681,0.031765516452219644
5682,0.024013229179473662
5683,0.16957085173544062
5684,0.023134893159161445
5685,0.01713173134588371
5686,0.44501062402479796
5687,0.011920860594384217
5688,0.017578759792984455
5689,0.17290811644499302
5690,0.018085720814715316
5691,0.009231677156038856
5692,0.0018168625832534423
5693,0.03826599023616368
5694,0.033233024664828414
5695,0.5894781271275273
5696,0.0061761735313959005
5697,0.4053348418098025
5698,0.03899434366598481
5699,0.004425537315610884
5700,0.015904528034584572
5701,0.4918769185638284
5702,0.006121111236425052
5703,0.00402862755182392
5704,0.016085195492413846
5705,0.005501967903614726
5706,0.014501814330490992
5707,0.0034492465056243492
5708,0.15825798232297889
5709,0.004891099425569689
5710,0.0916150622065923
5711,0.06508418682683963
5712,0.025214769421683977
5713,0.10723684628724892
5714,0.20441372002462688
5715,0.10466679859187367
5716,0.7190763560095068
5717,0.044274583097396264
5718,0.03906409527497021
5719,0.2376861595400238
5720,0.03237462710254162
5721,0.006500633876014751
5722,0.015158477309158504
5723,0.011247355661398143
5724,0.007948168767922892
5725,0.004166490961270519
5726,0.032324176748651484
5727,0.006710394581560419
5728,0.0409276187534508
5729,0.14007007073815858
5730,0.03658490412465612
5731,0.014088734486130338
5732,0.14711776719534025
5733,0.29202782444944636
5734,0.08467237261873771
5735,0.010578121031558294
5736,0.16506567716824141
5737,0.11545613597040488
5738,0.010693538509346167
5739,0.009628877008267419
5740,0.006302769155080844
5741,0.009125349389006457
5742,0.08508595387449278
5743,0.001329493764692974
5744,0.013130488584158306
5745,0.0020814898378405363
5746,0.003101809254123411
5747,0.010404359859333768
5748,0.1962475808671008
5749,0.4501698513593666
5750,0.1459066871084177
5751,0.0017843075016159013
5752,0.0038158424945518373
5753,0.03887599007639295
5754,0.0097792098197441
5755,0.007252684663238317
5756,0.022813594722735808
5757,0.0023258849490475474
5758,0.06522192933492539
5759,0.01648018080500503
5760,0.06307847783276464
5761,0.0030612256102427017
5762,0.040116753393751536
5763,0.002747074619314622
5764,0.009681517729450336
5765,0.006035702369646691
5766,0.008920995135747962
5767,0.024567713622451352
5768,0.009295029358812882
5769,0.008061862544296205
5770,0.007689747843731833
5771,0.001420885790015046
5772,0.004287010724615509
5773,0.001521623488245943
5774,0.4118033285393833
5775,0.02420682922192361
5776,0.2262707942875823
5777,0.021613045247564897
5778,0.025880053418259545
5779,0.06417549238586753
5780,0.003935094268038449
5781,0.011777226669634391
5782,0.01275653431870662
5783,0.015437615628865082
5784,0.02006375352505762
5785,0.002095568368102569
5786,0.31411361632390256
5787,0.04683823170292659
5788,0.005958029079343547
5789,0.0018862559981921048
5790,0.04874294292617701
5791,0.012876563941499735
5792,0.043263379457513546
5793,0.008748196954635655
5794,0.45145550415220836
5795,0.05676565075959567
5796,0.010872942284616141
5797,0.042804245955872434
5798,0.0021436000491898656
5799,0.0019249424013179563
5800,0.0019958480948459737
5801,0.0196360865599765
5802,0.015827790199153053
5803,0.0018216268871545942
5804,0.0049158318281512445
5805,0.04989272785003613
5806,0.022092704744990234
5807,0.020841876961697398
5808,0.5542078081300444
5809,0.09271088412259104
5810,0.006678555028936913
5811,0.7448678166396223
5812,0.7582362360728653
5813,0.4280989649286828
5814,0.5544907410634055
5815,0.15534174097646752
5816,0.7532336237417113
5817,0.008707981955578429
5818,0.005803853337550251
5819,0.17055914290990115
5820,0.0027841200817745404
5821,0.002176949955074916
5822,0.02936610865460751
5823,0.10389707415121265
5824,0.00452049061658474
5825,0.4139451194041062
5826,0.016165869293472412
5827,0.4400455361864357
5828,0.0070036914177145915
5829,0.7324113383594566
5830,0.010739505643683454
5831,0.004993881558255749
5832,0.39038072708219135
5833,0.005230481119216905
5834,0.07072908797017391
5835,0.11326770777700232
5836,0.010388755746291802
5837,0.33372830731000785
5838,0.12733908288920454
5839,0.002866712052166835
5840,0.009860420685660619
5841,0.7732628699475843
5842,0.5915786531457533
5843,0.052587272439811567
5844,0.463812177538632
5845,0.01343585612943633
5846,0.03162526043918338
5847,0.012971152108588692
5848,0.020040679618993307
5849,0.0356752747807601
5850,0.6819444037843077
5851,0.01512217424836711
5852,0.2459762196862318
5853,0.03715698781184913
5854,0.2928093445089071
5855,0.12738197915791258
5856,0.006033627931929958
5857,0.031782263592643745
5858,0.09689525245345104
5859,0.03087826868449553
5860,0.004517727884764211
5861,0.7661791996684455
5862,0.21464651141349264
5863,0.018359114909654535
5864,0.026890183044303892
5865,0.7356010401506303
5866,0.005850657101914052
5867,0.003834159344196018
5868,0.1080485654487325
5869,0.062369736167793226
5870,0.2822599719750945
5871,0.021355062777984254
5872,0.5095366968451471
5873,0.02508907803748983
5874,0.7640526995563746
5875,0.0059966177796477
5876,0.006839148072597327
5877,0.0030316232703644116
5878,0.28069542549364923
5879,0.0067079967693670145
5880,0.44707393977384535
5881,0.008002345435370373
5882,0.0004877345335162557
5883,0.034377409582087674
5884,0.08804573576050136
5885,0.056844721959375476
5886,0.28605208469521515
5887,0.003785386732230319
5888,0.01969664368080136
5889,0.008157229040224432
5890,0.033791902463664834
5891,0.05347733067790486
5892,0.0024160573691090893
5893,0.327598794650325
5894,0.008547617319643765
5895,0.05874114855862714
5896,0.08168487747970804
5897,0.010321915373373711
5898,0.8847755369407182
5899,0.022178936279622363
5900,0.008336287952906692
5901,0.00783300510175522
5902,0.010437056778686735
5903,0.005760897761808733
5904,0.0027688762270529554
5905,0.002517320045367032
5906,0.07914705843756079
5907,0.19356291986289892
5908,0.25544159323112403
5909,0.212988531482058
5910,0.04318738129133243
5911,0.006735379630174438
5912,0.451688501604417
5913,0.10346237351630969
5914,0.008735464826450408
5915,0.01908562521470096
5916,0.0014075237180104759
5917,0.002186461856508411
5918,0.04722238557100841
5919,0.4958495675013512
5920,0.5244320305277954
5921,0.004930076421954026
5922,0.47001971355091676
5923,0.40008750510498825
5924,0.2589557316662122
5925,0.19849659648177448
5926,0.0017139967008733205
5927,0.04756046538001783
5928,0.0029521007598410235
5929,0.3585299432693765
5930,0.01164955286326738
5931,0.009242853726661077
5932,0.02364644610161941
5933,0.00803611977825902
5934,0.048572485828718044
5935,0.006344551832881385
5936,0.009155353572603378
5937,0.0018014338050787232
5938,0.030886361256219214
5939,0.21138151039059416
5940,0.5060305158596377
5941,0.023239854170939822
5942,0.0019080236168125524
5943,0.0386263882940461
5944,0.00848588792618323
5945,0.004458211599997699
5946,0.49097403047663957
5947,0.0024523843796794916
5948,0.014442015033347709
5949,0.006487426001733939
5950,0.25506436933236887
5951,0.40939611694828054
5952,0.01576458927699829
5953,0.06932173600834797
5954,0.004561816023371427
5955,0.007879023326796002
5956,0.3681810028154153
5957,0.0023435166492938417
5958,0.49174133370512596
5959,0.30053122042729324
5960,0.01480036582329964
5961,0.5495229671400879
5962,0.10552333990528699
5963,0.00659743378883086
5964,0.019990593417643775
5965,0.02196343194810185
5966,0.38783181334166245
5967,0.018095514595303307
5968,0.005100084082849585
5969,0.008976769542258612
5970,0.003869095082094047
5971,0.037321747547784445
5972,0.05209063968567168
5973,0.00381217874539915
5974,0.2989189287335374
5975,0.0019639553724249566
5976,0.03762710255608834
5977,0.8035692888783597
5978,0.23050710755309373
5979,0.04045836507924635
5980,0.31610926606835144
5981,0.5127515183353247
5982,0.11692415296269024
5983,0.0027307377898855433
5984,0.0027148806474942243
5985,0.0325104490179906
5986,0.1928839111899932
5987,0.010394069299066718
5988,0.7651150180622965
5989,0.12886683698610607
5990,0.4534062167066625
5991,0.004616387633479092
5992,0.007952154981567892
5993,0.044335705904261856
5994,0.2332154311326906
5995,0.0038493022537665136
5996,0.005188471415101493
5997,0.032965777818288015
5998,0.15240480843978726
5999,0.025060926510730434
6000,0.342204339202129
6001,0.008578464816031368
6002,0.34906606474326035
6003,0.10487655605812479
6004,0.0039046052010670105
6005,0.11263931736242584
6006,0.004100850377123402
6007,0.0038945657154370768
6008,0.006302417188261396
